function,family,api_status,contract_tested,adversarial_tested,reference_package,reference_function,reference_tested,property_tested,seed_tested,plot_tested,example_tested,article,limitations_documented,status,notes
predict_time_varying_sequence_model,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
prepare_gp3tools_sequences,Optional ecosystem adapters,existing-needs-hardening,,,,,,,,,,,,to-audit,
prepare_sequence_data,Sequence data contract,existing-needs-hardening,,,,,,,,,,,,to-audit,
prepare_sequence_panel,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_consensus_agreement,Consensus and group comparisons,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_covariate_sequence_hmm,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_multichannel_sequence_hmm,Multichannel and covariate HMMs,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_cluster_stability,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_distance,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_group_inference,Design-aware inference,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_hmm,Hidden and mixture sequence models,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_motif_positions,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_motifs,Contiguous motif analysis,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_panel,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_states,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_subsequences,Non-contiguous subsequences,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_sequence_transitions,Encoding and structural summaries,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_time_varying_sequence_model,Longitudinal and time-varying extensions,existing-needs-hardening,,,,,,,,,,,,to-audit,
summarise_transition_centrality,Transition networks and higher-order models,existing-needs-hardening,,,,,,,,,,,,to-audit,
test_sequence_group_difference,Design-aware inference,existing-needs-hardening,,,,,,,,,,,,to-audit,
validate_sequence_clusters,"Distances, clustering, and stability",existing-needs-hardening,,,,,,,,,,,,to-audit,
validate_sequence_data,Sequence data contract,existing-needs-hardening,,,,,,,,,,,,to-audit,
sequence_capabilities,Analysis contracts and provenance,planned-0.3.0,,,,,,,,,,,,planned,
audit_sequence_analysis,Analysis contracts and provenance,planned-0.3.0,,,,,,,,,,,,planned,
compare_sequence_analysis_results,Analysis contracts and provenance,planned-0.3.0,,,,,,,,,,,,planned,
compare_sequence_distance_methods,Distance diagnostics and sensitivity,planned-0.3.0,,,,,,,,,,,,planned,
summarise_sequence_distance_sensitivity,Distance diagnostics and sensitivity,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_distance_agreement,Distance diagnostics and sensitivity,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_ordination,Distance diagnostics and sensitivity,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_distance_sensitivity,Distance diagnostics and sensitivity,planned-0.3.0,,,,,,,,,,,,planned,
compare_sequence_cluster_solutions,Cluster robustness,planned-0.3.0,,,,,,,,,,,,planned,
summarise_sequence_cluster_robustness,Cluster robustness,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_cluster_agreement,Cluster robustness,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_cluster_stability_path,Cluster robustness,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_coclustering,Cluster robustness,planned-0.3.0,,,,,,,,,,,,planned,
simulate_sequence_hmm,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
align_sequence_hmm_states,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
diagnose_sequence_hmm,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
assess_sequence_hmm_recovery,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
compare_sequence_hmm_initializations,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_hmm_diagnostics,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_state_probabilities,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_hmm_recovery,HMM simulation and diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
summarise_transition_entropy,Network robustness and entropy,planned-0.3.0,,,,,,,,,,,,planned,
compare_transition_networks,Network robustness and entropy,planned-0.3.0,,,,,,,,,,,,planned,
plot_transition_stability,Network robustness and entropy,planned-0.3.0,,,,,,,,,,,,planned,
plot_transition_difference,Network robustness and entropy,planned-0.3.0,,,,,,,,,,,,planned,
plot_transition_entropy,Network robustness and entropy,planned-0.3.0,,,,,,,,,,,,planned,
as_markovchain_transition_model,Network robustness and entropy,planned-0.3.0,,,,,,,,,,,,planned,
compare_sequence_pattern_methods,Pattern validation,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_subsequence_coverage,Pattern validation,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_pattern_agreement,Pattern validation,planned-0.3.0,,,,,,,,,,,,planned,
test_sequence_distance_association,Distance-based inference,planned-0.3.0,,,,,,,,,,,,planned,
summarise_sequence_distance_association,Distance-based inference,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_distance_association,Distance-based inference,planned-0.3.0,,,,,,,,,,,,planned,
summarise_sequence_missingness,Missingness diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
plot_sequence_missingness,Missingness diagnostics,planned-0.3.0,,,,,,,,,,,,planned,
