"function","family","api_status","contract_tested","adversarial_tested","reference_package","reference_function","reference_tested","property_tested","seed_tested","plot_tested","example_tested","article","limitations_documented","status","notes"
"extract_sequence_ngrams","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"extract_sequence_subsequences","Non-contiguous subsequences","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"filter_sequence_motifs","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"filter_sequence_subsequences","Non-contiguous subsequences","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"fit_covariate_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"fit_higher_order_transition_model","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"fit_multichannel_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"fit_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"fit_sequence_hmm_mixture","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"fit_time_varying_sequence_model","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"format_consensus_sequence","Consensus and group comparisons","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"format_sequence_motif_positions","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"format_sequence_motifs","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"format_sequence_paths","Encoding and structural summaries","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_consensus_sequence","Consensus and group comparisons","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_multichannel_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_cluster_silhouette","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_distance_heatmap","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_entropy","Visualisations","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_group_comparison","Consensus and group comparisons","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_group_inference","Design-aware inference","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_index","Visualisations","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_motif_positions","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_motifs","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_panel_changes","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_state_distribution","Visualisations","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_sequence_subsequences","Non-contiguous subsequences","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_time_varying_sequence_model","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"plot_transition_network","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"predict_covariate_transition_probabilities","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"predict_next_state","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"predict_time_varying_sequence_model","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"prepare_gp3tools_sequences","Optional ecosystem adapters","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"prepare_sequence_data","Sequence data contract","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"prepare_sequence_panel","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"sequence_capabilities","Analysis contracts and provenance","new-foundation",TRUE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"foundation-tested","Manual page present; example execution evidence recorded separately."
"summarise_consensus_agreement","Consensus and group comparisons","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_covariate_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_multichannel_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_cluster_stability","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_distance","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_group_inference","Design-aware inference","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_hmm","Hidden Markov models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_motif_positions","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_motifs","Contiguous motif analysis","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_panel","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_states","Encoding and structural summaries","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_subsequences","Non-contiguous subsequences","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_sequence_transitions","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_time_varying_sequence_model","Longitudinal and time-varying extensions","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"summarise_transition_centrality","Transition networks and higher-order models","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"test_sequence_group_difference","Design-aware inference","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"validate_sequence_clusters","Distances, clustering, and stability","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
"validate_sequence_data","Sequence data contract","existing-needs-hardening",FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,"to-audit","Manual page present; example execution evidence recorded separately."
